match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,4.0,1.0,5.0,1.6172,1.5225,3.1396,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.043298,0.13594,0.213403,0.223337,0.1753,0.110076,0.0576,0.025835,0.010139,0.003537,0.00111,0.000317,8.3e-05,2e-05,4e-06,1e-06,0.0,0.956702,0.043298,1,0.044263,0.820762,0.179238,1,0.197523,0.607359,0.392641,1,0.498635,0.384022,0.615978,1,0.957055,0.208723,0.791277,1,1.566749,0.098647,0.901353,0,0.103858,0.041047,0.958953,0,0.041913,0.198454,0.320939,0.259511,0.139894,0.056559,0.018293,0.004931,0.001139,0.00023,4.8e-05,0.218166,0.332157,0.252855,0.128324,0.048843,0.014873,0.003774,0.000821,0.000156,3e-05,0.801545,0.198455,0.480606,0.519394,0.221095,0.778905,0.081201,0.918799,0.024642,0.975358,0.781834,0.218166,0.449676,0.550324,0.196821,0.803179,0.068497,0.931503,0.019654,0.980346,1,0.221214,1,0.246113,1,0.732707,0,0.597248,1,1.509163,0,0.219178,1,2.510828,0,0.070956,0,0.024951,0,0.01985
2345,2025/26,1,Lech Poznań,Cracovia,3.0,1.0,4.0,1.5724,1.7963,3.3688,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.034433,0.115995,0.195379,0.219394,0.184771,0.12449,0.069896,0.033637,0.014164,0.005302,0.001786,0.000547,0.000154,4e-05,1e-05,2e-06,1e-06,0.965567,0.034433,1,0.035039,0.849573,0.150427,1,0.163022,0.654194,0.345806,1,0.424352,0.434799,0.565201,1,0.832871,0.250028,0.749972,0,0.287719,0.125538,0.874462,0,0.134147,0.055642,0.944358,0,0.05725,0.207546,0.326346,0.256573,0.134479,0.052864,0.016625,0.004357,0.000979,0.000192,3.9e-05,0.165912,0.298027,0.267673,0.160274,0.071975,0.025858,0.007741,0.001987,0.000446,0.000105,0.792453,0.207547,0.466107,0.533893,0.209533,0.790467,0.075055,0.924945,0.022191,0.977809,0.834085,0.165915,0.536058,0.463942,0.268385,0.731615,0.108112,0.891888,0.036137,0.963863,1,0.232622,1,0.18142,1,0.76334,0,0.767996,1,1.562874,0,0.312501,0,0.078021,0,0.114415,0,0.022441,0,0.036806
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,1.0,3.0,4.0,1.4431,1.566,3.0091,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.049338,0.14846,0.223364,0.224039,0.168537,0.101428,0.050867,0.021866,0.008225,0.00275,0.000827,0.000226,5.7e-05,1.3e-05,3e-06,1e-06,0.0,0.950662,0.049338,1,0.050596,0.802202,0.197798,1,0.220395,0.578838,0.421162,1,0.546732,0.354799,0.645201,1,1.036203,0.186263,0.813737,0,0.206118,0.084835,0.915165,0,0.088651,0.033968,0.966032,0,0.034558,0.236194,0.340852,0.245942,0.118306,0.042682,0.012319,0.002963,0.000611,0.00011,2e-05,0.208879,0.327105,0.256123,0.133696,0.052342,0.016394,0.004279,0.000957,0.000187,3.8e-05,0.763805,0.236195,0.422953,0.577047,0.177011,0.822989,0.058705,0.941295,0.016023,0.983977,0.79112,0.20888,0.464016,0.535984,0.207893,0.792107,0.074197,0.925803,0.021855,0.978145,1,0.269443,1,0.234306,0,0.549832,1,0.767836,0,0.194812,1,1.570732,0,0.060499,0,0.077094,0,0.016153,0,0.022097
2347,2025/26,1,Wisła Płock,Korona Kielce,1.0,4.0,5.0,1.4667,1.4241,2.8908,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.05553,0.160528,0.232029,0.223586,0.161588,0.093425,0.045013,0.018589,0.006717,0.002158,0.000624,0.000164,3.9e-05,9e-06,2e-06,0.0,0.0,0.94447,0.05553,1,0.057131,0.783943,0.216057,1,0.243419,0.551913,0.448087,1,0.594364,0.328327,0.671673,1,1.113745,0.166739,0.833261,1,1.791323,0.073315,0.926685,0,0.076141,0.028302,0.971698,0,0.02871,0.230685,0.338346,0.248126,0.121309,0.044481,0.013048,0.00319,0.000668,0.000123,2.3e-05,0.240725,0.342816,0.244102,0.115875,0.041255,0.01175,0.002789,0.000567,0.000101,1.8e-05,0.769314,0.230686,0.430968,0.569032,0.182841,0.817159,0.061532,0.938468,0.017051,0.982949,0.759275,0.240725,0.416458,0.583542,0.172356,0.827644,0.05648,0.94352,0.015226,0.984774,1,0.262256,1,0.275391,0,0.563819,1,0.87597,0,0.201922,1,1.758193,0,0.063507,1,2.873869,0,0.017198,0,0.015343
2348,2025/26,1,GKS Katowice,Raków Częstochowa,2.0,0.0,2.0,1.3254,1.2039,2.5293,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.079711,0.201617,0.25498,0.214977,0.135938,0.068767,0.028989,0.010475,0.003312,0.000931,0.000235,5.4e-05,1.1e-05,2e-06,0.0,0.0,0.0,0.920289,0.079711,1,0.083068,0.718671,0.281329,1,0.330352,0.463691,0.536309,0,0.623045,0.248714,0.751286,0,0.285969,0.112777,0.887223,0,0.119658,0.04401,0.95599,0,0.045008,0.015021,0.984979,0,0.015135,0.265697,0.352154,0.233373,0.103104,0.034164,0.009056,0.002,0.000379,6.3e-05,1e-05,0.300022,0.361196,0.217422,0.087251,0.026261,0.006323,0.001269,0.000218,3.3e-05,5e-06,0.734303,0.265697,0.382149,0.617851,0.148776,0.851224,0.045672,0.954328,0.011509,0.988491,0.699978,0.300022,0.338782,0.661218,0.12136,0.87864,0.034108,0.965892,0.007848,0.992152,1,0.308834,0,1.203899,1,0.961945,0,0.413672,0,0.16108,0,0.12938,0,0.046748,0,0.034703,0,0.011576,0,0.007879
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,1.0,1.0,2.0,1.5412,1.4977,3.0389,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.047887,0.145525,0.221118,0.223986,0.170168,0.103425,0.052383,0.022741,0.008638,0.002917,0.000886,0.000245,6.2e-05,1.4e-05,3e-06,1e-06,0.0,0.952113,0.047887,1,0.049072,0.806588,0.193412,1,0.214943,0.58547,0.41453,0,0.880609,0.361484,0.638516,0,0.448608,0.191316,0.808684,0,0.212347,0.087891,0.912109,0,0.091996,0.035508,0.964492,0,0.036154,0.214124,0.330008,0.254304,0.130644,0.050337,0.015516,0.003986,0.000878,0.000169,3.3e-05,0.223644,0.334952,0.250828,0.125222,0.046886,0.014044,0.003506,0.00075,0.00014,2.7e-05,0.785875,0.214125,0.455867,0.544133,0.201563,0.798437,0.070919,0.929081,0.020581,0.979419,0.776356,0.223644,0.441404,0.558596,0.190575,0.809425,0.065354,0.934646,0.018467,0.981533,1,0.240958,1,0.253144,0,0.608562,0,0.582329,0,0.225099,0,0.211431,0,0.073559,0,0.067587,0,0.020796,0,0.01864
2350,2025/26,1,Motor Lublin,Arka Gdynia,3.0,3.0,6.0,1.5974,1.5535,3.1509,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.042813,0.1349,0.212529,0.22322,0.175837,0.110809,0.058192,0.026194,0.010317,0.003612,0.001138,0.000326,8.6e-05,2.1e-05,5e-06,1e-06,0.0,0.957187,0.042813,1,0.043757,0.822287,0.177713,1,0.195666,0.609757,0.390243,1,0.494694,0.386537,0.613463,1,0.950528,0.2107,0.7893,1,1.55732,0.099891,0.900109,1,2.303679,0.041699,0.958301,0,0.042593,0.202422,0.323349,0.258259,0.137514,0.054916,0.017545,0.004671,0.001066,0.000213,4.4e-05,0.211506,0.328575,0.255221,0.132162,0.051328,0.015948,0.004129,0.000916,0.000178,3.5e-05,0.797577,0.202423,0.474228,0.525772,0.215969,0.784031,0.078455,0.921545,0.023538,0.976462,0.788493,0.211507,0.459918,0.540082,0.204697,0.795303,0.072535,0.927465,0.021207,0.978793,1,0.226177,1,0.237632,1,0.746067,1,0.776707,1,1.53262,1,1.586224,0,0.081704,0,0.0753,0,0.023819,0,0.021435
2351,2025/26,1,Legia Warszawa,Piast Gliwice,2.0,2.0,4.0,1.7419,1.4891,3.231,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.039518,0.127683,0.206271,0.222154,0.179445,0.115957,0.062443,0.028822,0.01164,0.004179,0.00135,0.000397,0.000107,2.7e-05,6e-06,1e-06,0.0,0.960482,0.039518,1,0.04032,0.832799,0.167201,1,0.182963,0.626528,0.373472,1,0.467562,0.404374,0.595626,1,0.905416,0.224929,0.775071,0,0.2548,0.108972,0.891028,0,0.115379,0.046529,0.953471,0,0.047646,0.175187,0.305159,0.265778,0.15432,0.067202,0.023412,0.006797,0.001691,0.000368,8.4e-05,0.225576,0.335905,0.250098,0.12414,0.046214,0.013764,0.003416,0.000727,0.000135,2.6e-05,0.82481,0.17519,0.519652,0.480348,0.253874,0.746126,0.099554,0.900446,0.032352,0.967648,0.774424,0.225576,0.438519,0.561481,0.188422,0.811578,0.064281,0.935719,0.018067,0.981933,1,0.192602,1,0.255636,1,0.654596,1,0.824352,0,0.292861,0,0.208775,0,0.104865,0,0.06644,0,0.032887,0,0.018232
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,2.0,5.0,7.0,1.5814,1.5112,3.0926,1,1080.0017,0.0447,0.0232,0.1669,0.3491,0.0343,0.045386,0.140358,0.217033,0.223729,0.172973,0.106986,0.055143,0.024362,0.009418,0.003236,0.001001,0.000281,7.3e-05,1.7e-05,4e-06,1e-06,0.0,0.954614,0.045386,1,0.046448,0.814256,0.185744,1,0.205481,0.597223,0.402777,1,0.515465,0.373494,0.626506,1,0.984852,0.200521,0.799479,1,1.606835,0.093535,0.906465,1,2.369415,0.038392,0.961608,1,3.259901,0.205687,0.325273,0.257194,0.135575,0.0536,0.016953,0.004468,0.001009,0.0002,4.1e-05,0.220645,0.333439,0.251946,0.126914,0.047948,0.014492,0.00365,0.000788,0.000149,2.9e-05,0.794312,0.205688,0.469039,0.530961,0.211845,0.788155,0.07627,0.92373,0.02267,0.97733,0.779354,0.220646,0.445916,0.554084,0.193969,0.806031,0.067055,0.932945,0.019107,0.980893,1,0.230279,1,0.24929,1,0.757069,1,0.807625,0,0.238061,1,1.640057,0,0.079335,1,2.702242,0,0.022931,1,3.957701
2353,2025/26,2,Arka Gdynia,Radomiak Radom,3.0,2.0,5.0,1.6929,1.5047,3.1976,1,1090.5931,0.0465,0.0276,0.1789,0.3521,0.0239,0.040861,0.130657,0.208892,0.22265,0.177985,0.113824,0.06066,0.027709,0.011075,0.003935,0.001258,0.000366,9.7e-05,2.4e-05,5e-06,1e-06,0.0,0.959139,0.040861,1,0.04172,0.828482,0.171518,1,0.18816,0.619589,0.380411,1,0.478698,0.39694,0.60306,1,0.923971,0.218955,0.781045,1,1.518888,0.105132,0.894868,0,0.111079,0.044472,0.955528,0,0.045491,0.183985,0.311469,0.263643,0.148773,0.062965,0.021319,0.006015,0.001455,0.000308,6.8e-05,0.222084,0.33417,0.251413,0.1261,0.047436,0.014275,0.00358,0.00077,0.000145,2.8e-05,0.816013,0.183987,0.504545,0.495455,0.240902,0.759098,0.092128,0.907872,0.029164,0.970836,0.777916,0.222084,0.443746,0.556254,0.192333,0.807667,0.066233,0.933767,0.018797,0.981203,1,0.203325,1,0.251137,1,0.684098,1,0.812503,1,1.423365,0,0.213605,0,0.096652,0,0.068528,0,0.029598,0,0.018976
