match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2344,2025/26,1,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,4.0,6.0,10.0,4.7773,3.7296,8.5069,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000202,0.001719,0.007311,0.020733,0.044093,0.075019,0.106363,0.129261,0.137451,0.129921,0.110523,0.085474,0.060593,0.039651,0.024094,0.013664,0.007265,0.003635,0.001718,0.000769,0.000327,0.000133,5.1e-05,1.9e-05,7e-06,2e-06,1e-06,0.970035,0.029965,1,0.030423,0.925942,0.074058,1,0.076943,0.850924,0.149076,1,0.161433,0.744561,0.255439,1,0.294961,0.6153,0.3847,1,0.485645,0.477849,0.522151,1,0.738461,0.347927,0.652073,1,1.055761,0.237404,0.762596,0,0.271027,0.15193,0.84807,0,0.164792,0.091337,0.908663,0,0.095781,0.051686,0.948314,0,0.053069,0.027592,0.972408,0,0.02798,0.013928,0.986072,0,0.014026,0.008419,0.040219,0.096068,0.152982,0.182711,0.174573,0.138998,0.094862,0.056648,0.030069,0.014365,0.006239,0.002484,0.001364,0.024002,0.089519,0.166936,0.207535,0.193505,0.14434,0.089721,0.047804,0.022286,0.009235,0.003444,0.001168,0.000363,0.000141,0.991581,0.008419,0.951362,0.048638,0.855294,0.144706,0.702311,0.297689,0.519601,0.480399,0.345028,0.654972,0.20603,0.79397,0.111168,0.888832,0.05452,0.94548,0.024451,0.975549,0.010086,0.989914,0.975998,0.024002,0.886478,0.113522,0.719542,0.280458,0.512007,0.487993,0.318502,0.681498,0.174162,0.825838,0.084441,0.915559,0.036637,0.963363,0.014351,0.985649,0.005116,0.994884,0.001672,0.998328,1,0.008455,1,0.024295,1,0.049861,1,0.120499,1,0.15631,1,0.32914,1,0.353379,1,0.669417,0,0.733138,1,1.144127,0,0.423163,1,1.747769,0,0.23071,0,0.08822,0,0.117847,0,0.037325,0,0.056063,0,0.014455,0,0.024755,0,0.005129,0,0.010137,0,0.001673
2345,2025/26,1,Lech Poznań,Cracovia,2.0,5.0,7.0,4.7713,4.2797,9.051,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000117,0.001061,0.004804,0.014493,0.032793,0.059362,0.089547,0.115784,0.130995,0.131737,0.119235,0.098108,0.073998,0.05152,0.033307,0.020098,0.011369,0.006053,0.003044,0.00145,0.000656,0.000283,0.000116,4.6e-05,1.7e-05,6e-06,3e-06,0.979525,0.020475,1,0.020687,0.946732,0.053268,1,0.054739,0.887371,0.112629,1,0.119493,0.797824,0.202176,1,0.225867,0.68204,0.31796,0,1.14583,0.551045,0.448955,0,0.800834,0.419309,0.580691,0,0.543536,0.300074,0.699926,0,0.356781,0.201966,0.798034,0,0.225604,0.127968,0.872032,0,0.136929,0.076448,0.923552,0,0.079528,0.043141,0.956859,0,0.044099,0.023043,0.976957,0,0.023313,0.008469,0.04041,0.096404,0.153324,0.182888,0.174523,0.138784,0.094597,0.056419,0.02991,0.014271,0.00619,0.002461,0.001349,0.013847,0.05926,0.126808,0.1809,0.193549,0.165667,0.118167,0.072246,0.038649,0.018378,0.007865,0.00306,0.001091,0.000511,0.99153,0.00847,0.95112,0.04888,0.854716,0.145284,0.701392,0.298608,0.518504,0.481496,0.343981,0.656019,0.205197,0.794803,0.1106,0.8894,0.054181,0.945819,0.024271,0.975729,0.01,0.99,0.986153,0.013847,0.926893,0.073107,0.800085,0.199915,0.619185,0.380815,0.425635,0.574365,0.259969,0.740031,0.141801,0.858199,0.069556,0.930444,0.030907,0.969093,0.012528,0.987472,0.004663,0.995337,1,0.008506,1,0.013944,1,0.050115,1,0.075917,0,1.929065,1,0.223037,0,1.208624,1,0.479351,0,0.730857,1,0.854173,0,0.421566,0,0.301063,0,0.229661,0,0.152919,0,0.117208,0,0.072093,0,0.055704,0,0.031395,0,0.02457,0,0.012607,0,0.01005,0,0.004674
2346,2025/26,1,Widzew Łódź,Zagłębie Lubin,4.0,2.0,6.0,4.3743,3.9807,8.3549,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000235,0.001965,0.00821,0.022865,0.04776,0.079806,0.111129,0.132639,0.138523,0.128594,0.10744,0.081604,0.056817,0.036515,0.021792,0.012138,0.006338,0.003115,0.001446,0.000636,0.000266,0.000106,4e-05,1.5e-05,5e-06,2e-06,1e-06,0.966724,0.033276,1,0.033843,0.918964,0.081036,1,0.084509,0.839158,0.160842,1,0.175356,0.728029,0.271971,0,1.302061,0.595391,0.404609,0,0.904833,0.456868,0.543132,0,0.610402,0.328273,0.671727,0,0.397904,0.220834,0.779166,0,0.249531,0.139229,0.860771,0,0.149927,0.082413,0.917587,0,0.086008,0.045898,0.954102,0,0.046984,0.024106,0.975894,0,0.024401,0.011968,0.988032,0,0.01204,0.012597,0.055103,0.120518,0.175728,0.192171,0.168123,0.12257,0.076594,0.041881,0.020355,0.008904,0.003541,0.001291,0.000624,0.018673,0.07433,0.147942,0.196305,0.195358,0.155532,0.103188,0.05868,0.029198,0.012914,0.005141,0.00186,0.000617,0.000262,0.987403,0.012597,0.9323,0.0677,0.811782,0.188218,0.636054,0.363946,0.443883,0.556117,0.27576,0.72424,0.15319,0.84681,0.076596,0.923404,0.034715,0.965285,0.014359,0.985641,0.005455,0.994545,0.981327,0.018673,0.906998,0.093002,0.759055,0.240945,0.56275,0.43725,0.367392,0.632608,0.21186,0.78814,0.108673,0.891327,0.049993,0.950007,0.020794,0.979206,0.00788,0.99212,0.002739,0.997261,1,0.012677,1,0.01885,1,0.070101,1,0.097615,1,0.208523,0,1.423187,1,0.452472,0,0.82725,0,0.586777,0,0.457904,0,0.322632,0,0.23808,0,0.166279,0,0.115044,0,0.079688,0,0.051286,0,0.035332,0,0.021013,0,0.014463,0,0.007911,0,0.00547,0,0.002743
2347,2025/26,1,Wisła Płock,Korona Kielce,8.0,1.0,9.0,4.9298,3.9064,8.8363,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000145,0.001284,0.005675,0.016715,0.036925,0.065256,0.096104,0.121314,0.133995,0.131557,0.116247,0.093381,0.068761,0.046738,0.029499,0.017377,0.009597,0.004988,0.002449,0.001139,0.000503,0.000212,8.5e-05,3.3e-05,1.2e-05,4e-06,2e-06,0.97618,0.02382,1,0.024109,0.939254,0.060746,1,0.062669,0.873998,0.126002,1,0.134677,0.777894,0.222106,1,0.251165,0.65658,0.34342,1,0.420711,0.522585,0.477415,1,0.648967,0.391028,0.608972,0,0.495983,0.274781,0.725219,0,0.321281,0.1814,0.8186,0,0.20016,0.112638,0.887362,0,0.119503,0.065901,0.934099,0,0.068172,0.036401,0.963599,0,0.03708,0.019024,0.980976,0,0.019207,0.007228,0.035632,0.08783,0.144328,0.177878,0.17538,0.144098,0.101482,0.062536,0.034254,0.016887,0.007568,0.003109,0.001788,0.020113,0.078569,0.15346,0.199826,0.19515,0.152466,0.099266,0.055396,0.02705,0.011741,0.004586,0.001629,0.00053,0.000219,0.992771,0.007229,0.957139,0.042861,0.869308,0.130692,0.72498,0.27502,0.547103,0.452897,0.371722,0.628278,0.227624,0.772376,0.126142,0.873858,0.063606,0.936394,0.029352,0.970648,0.012465,0.987535,0.979887,0.020113,0.901319,0.098681,0.747859,0.252141,0.548033,0.451967,0.352883,0.647117,0.200417,0.799583,0.101151,0.898849,0.045755,0.954245,0.018705,0.981295,0.006964,0.993036,0.002378,0.997622,1,0.007255,1,0.020318,1,0.043807,0,2.315863,1,0.140058,0,1.377767,1,0.321611,0,0.794146,1,0.603118,0,0.435228,1,0.989609,0,0.223665,1,1.48006,0,0.10664,1,2.070347,0,0.046835,0,0.065719,0,0.018882,0,0.029791,0,0.006988,0,0.012543,0,0.002381
2348,2025/26,1,GKS Katowice,Raków Częstochowa,0.0,4.0,4.0,4.6408,4.1915,8.8323,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000146,0.001289,0.005692,0.016759,0.037005,0.065369,0.096226,0.121414,0.134045,0.131547,0.116187,0.09329,0.068664,0.046651,0.029431,0.01733,0.009566,0.00497,0.002439,0.001134,0.000501,0.000211,8.5e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.976113,0.023887,1,0.024176,0.939108,0.060892,0,2.798654,0.873739,0.126261,0,2.069408,0.777514,0.222486,0,1.50289,0.6561,0.3439,0,1.067405,0.522055,0.477945,0,0.73826,0.390508,0.609492,0,0.495129,0.274321,0.725679,0,0.320648,0.181031,0.818969,0,0.199709,0.112367,0.887633,0,0.119197,0.065716,0.934284,0,0.067975,0.036285,0.963715,0,0.03696,0.018955,0.981045,0,0.019137,0.00965,0.044784,0.103916,0.160751,0.186503,0.173105,0.133891,0.088766,0.051493,0.026552,0.012322,0.005199,0.00201,0.001058,0.015124,0.06339,0.132851,0.185614,0.194501,0.16305,0.113904,0.068204,0.035735,0.016642,0.006976,0.002658,0.000928,0.000423,0.99035,0.00965,0.945566,0.054434,0.84165,0.15835,0.680899,0.319101,0.494396,0.505604,0.321291,0.678709,0.1874,0.8126,0.098635,0.901365,0.047141,0.952859,0.020589,0.979411,0.008267,0.991733,0.984876,0.015124,0.921486,0.078514,0.788635,0.211365,0.603021,0.396979,0.40852,0.59148,0.24547,0.75453,0.131566,0.868434,0.063362,0.936638,0.027627,0.972373,0.010985,0.989015,0.004009,0.995991,0,4.640797,1,0.01524,0,2.910766,1,0.081768,0,1.842948,1,0.237452,0,1.142248,1,0.505803,0,0.682002,0,0.525127,0,0.387563,0,0.28166,0,0.207516,0,0.141064,0,0.103845,0,0.065458,0,0.048288,0,0.028016,0,0.020804,0,0.011046,0,0.008301,0,0.004017
2349,2025/26,1,Górnik Zabrze,Lechia Gdańsk,6.0,6.0,12.0,4.6644,3.5882,8.2525,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000261,0.002151,0.008874,0.024411,0.050362,0.083123,0.11433,0.134788,0.139043,0.127495,0.105216,0.078936,0.054285,0.034461,0.020314,0.011176,0.005764,0.002798,0.001283,0.000557,0.00023,9e-05,3.4e-05,1.2e-05,4e-06,1e-06,1e-06,0.964304,0.035696,1,0.036348,0.913942,0.086058,1,0.089988,0.830819,0.169181,1,0.185344,0.716489,0.283511,1,0.333393,0.581701,0.418299,1,0.541799,0.442658,0.557342,1,0.814957,0.315163,0.684837,1,1.154665,0.209947,0.790053,1,1.560898,0.131011,0.868989,1,2.032472,0.076726,0.923274,0,0.079829,0.042265,0.957735,0,0.043184,0.021951,0.978049,0,0.022196,0.010775,0.989225,0,0.010834,0.009425,0.043962,0.102527,0.159409,0.185887,0.17341,0.134809,0.089829,0.052375,0.027144,0.012661,0.005369,0.002087,0.001106,0.027648,0.099207,0.177987,0.212884,0.190968,0.137046,0.081958,0.042012,0.018843,0.007513,0.002696,0.000879,0.000263,9.7e-05,0.990575,0.009425,0.946613,0.053387,0.844086,0.155914,0.684677,0.315323,0.49879,0.50121,0.32538,0.67462,0.190571,0.809429,0.100742,0.899258,0.048367,0.951633,0.021223,0.978777,0.008562,0.991438,0.972352,0.027648,0.873145,0.126855,0.695158,0.304842,0.482274,0.517726,0.291307,0.708693,0.154261,0.845739,0.072302,0.927698,0.030291,0.969709,0.011447,0.988553,0.003935,0.996065,0.001239,0.998761,1,0.00947,1,0.028037,1,0.054865,1,0.135654,1,0.169501,1,0.363616,1,0.378808,1,0.729243,1,0.69557,1,1.233378,1,1.122762,1,1.869109,0,0.211426,0,0.075049,0,0.106185,0,0.030759,0,0.049576,0,0.011513,0,0.021451,0,0.003943,0,0.008599,0,0.00124
2350,2025/26,1,Motor Lublin,Arka Gdynia,5.0,1.0,6.0,4.6512,4.219,8.8702,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000141,0.001246,0.005528,0.016344,0.036244,0.064299,0.095058,0.120455,0.133557,0.131631,0.11676,0.094153,0.069597,0.047487,0.030087,0.017792,0.009864,0.005147,0.002536,0.001184,0.000525,0.000222,8.9e-05,3.4e-05,1.3e-05,5e-06,2e-06,0.976741,0.023259,1,0.023534,0.940497,0.059503,1,0.061347,0.876198,0.123802,1,0.132163,0.78114,0.21886,0,1.519324,0.660686,0.339314,0,1.080828,0.527128,0.472872,0,0.748932,0.395497,0.604503,0,0.503349,0.278738,0.721262,0,0.326752,0.184584,0.815416,0,0.204057,0.114988,0.885012,0,0.122154,0.067501,0.932499,0,0.069887,0.037413,0.962587,0,0.038131,0.019621,0.980379,0,0.019816,0.00955,0.04442,0.103302,0.16016,0.186234,0.173242,0.134297,0.089235,0.051881,0.026812,0.012471,0.005273,0.002044,0.001079,0.014713,0.062076,0.130949,0.184157,0.19424,0.1639,0.115249,0.069462,0.036633,0.017173,0.007245,0.002779,0.000977,0.000449,0.990449,0.009551,0.94603,0.05397,0.842728,0.157272,0.682568,0.317432,0.496334,0.503666,0.323092,0.676908,0.188795,0.811205,0.09956,0.90044,0.047679,0.952321,0.020867,0.979133,0.008396,0.991604,0.985287,0.014713,0.923211,0.076789,0.792262,0.207738,0.608105,0.391895,0.413865,0.586135,0.249966,0.750034,0.134717,0.865283,0.065255,0.934745,0.028622,0.971378,0.01145,0.98855,0.004205,0.995795,1,0.009597,1,0.014822,1,0.055481,0,2.566694,1,0.171111,0,1.571478,1,0.381893,0,0.936761,1,0.700506,0,0.534205,0,0.39022,0,0.287637,0,0.209234,0,0.144699,0,0.104872,0,0.067482,0,0.048853,0,0.02904,0,0.021088,0,0.011516,0,0.008431,0,0.004214
2351,2025/26,1,Legia Warszawa,Piast Gliwice,2.0,3.0,5.0,4.6702,3.6856,8.3558,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000235,0.001964,0.008205,0.022852,0.047738,0.079777,0.111101,0.13262,0.138518,0.128603,0.107458,0.081627,0.056839,0.036533,0.021805,0.012146,0.006343,0.003118,0.001447,0.000637,0.000266,0.000106,4e-05,1.5e-05,5e-06,2e-06,1e-06,0.966744,0.033256,1,0.033822,0.919006,0.080994,1,0.084462,0.839229,0.160771,0,1.827773,0.728128,0.271872,0,1.302424,0.595508,0.404492,0,0.905124,0.456991,0.543009,0,0.610629,0.328387,0.671613,0,0.398074,0.220929,0.779071,0,0.249653,0.139302,0.860698,0,0.150011,0.082463,0.917537,0,0.086063,0.04593,0.95407,0,0.047018,0.024125,0.975875,0,0.024421,0.011979,0.988021,0,0.012051,0.00937,0.043762,0.102188,0.159079,0.185733,0.173482,0.135032,0.09009,0.052592,0.027291,0.012745,0.005411,0.002106,0.001118,0.025082,0.092443,0.170353,0.209285,0.192835,0.142143,0.087313,0.045972,0.021179,0.008673,0.003197,0.001071,0.000329,0.000126,0.990629,0.009371,0.946867,0.053133,0.84468,0.15532,0.685601,0.314399,0.499868,0.500132,0.326386,0.673614,0.191353,0.808647,0.101264,0.898736,0.048671,0.951329,0.021381,0.978619,0.008636,0.991364,0.974918,0.025082,0.882475,0.117525,0.712122,0.287878,0.502837,0.497163,0.310002,0.689998,0.16786,0.83214,0.080546,0.919454,0.034574,0.965426,0.013395,0.986605,0.004722,0.995278,0.001526,0.998474,1,0.009415,1,0.025402,1,0.054597,1,0.125025,0,1.862268,1,0.339506,0,1.157092,0,0.698837,0,0.692883,0,0.371067,0,0.395098,0,0.183755,0,0.212393,0,0.083975,0,0.106766,0,0.035186,0,0.049895,0,0.013486,0,0.021613,0,0.004733,0,0.008674,0,0.001527
2352,2025/26,1,Radomiak Radom,Pogoń Szczecin,8.0,1.0,9.0,4.7351,3.786,8.5211,1,-2397.8517,0.8154,0.6648,0.0629,0.2475,0.1537,0.000199,0.001698,0.007233,0.020543,0.043762,0.074581,0.105919,0.128935,0.137334,0.130026,0.110797,0.085829,0.060946,0.039948,0.024315,0.013813,0.007356,0.003687,0.001746,0.000783,0.000334,0.000135,5.2e-05,1.9e-05,7e-06,2e-06,1e-06,0.970328,0.029672,1,0.030121,0.926565,0.073435,1,0.076271,0.851984,0.148016,1,0.160187,0.746065,0.253935,1,0.292942,0.61713,0.38287,1,0.482675,0.479796,0.520204,1,0.734393,0.34977,0.65023,0,0.430429,0.238973,0.761027,0,0.273086,0.153145,0.846855,0,0.166225,0.092198,0.907802,0,0.096729,0.05225,0.94775,0,0.053664,0.027935,0.972065,0,0.028333,0.014123,0.985877,0,0.014223,0.008782,0.041582,0.098447,0.155385,0.183941,0.174195,0.137472,0.092992,0.055041,0.028958,0.013712,0.005903,0.002329,0.001262,0.022686,0.08589,0.162589,0.205188,0.19421,0.147056,0.092792,0.050187,0.023751,0.009991,0.003783,0.001302,0.000411,0.000163,0.991218,0.008782,0.949636,0.050364,0.85119,0.14881,0.695805,0.304195,0.511864,0.488136,0.337669,0.662331,0.200197,0.799803,0.107205,0.892795,0.052164,0.947836,0.023206,0.976794,0.009494,0.990506,0.977314,0.022686,0.891424,0.108576,0.728835,0.271165,0.523647,0.476353,0.329436,0.670564,0.18238,0.81762,0.089588,0.910412,0.039401,0.960599,0.015649,0.984351,0.005658,0.994342,0.001875,0.998125,1,0.008821,1,0.022947,1,0.051677,0,2.220305,1,0.16112,0,1.305028,1,0.362686,0,0.741596,1,0.669696,0,0.399636,1,1.085689,0,0.201358,1,1.608453,0,0.093858,1,2.233012,0,0.040198,0,0.053574,0,0.015773,0,0.023479,0,0.005674,0,0.009539,0,0.001877
2353,2025/26,2,Arka Gdynia,Radomiak Radom,4.0,3.0,7.0,3.9823,3.929,7.9113,1,-2420.1608,0.8264,0.6732,0.0564,0.2492,0.151,0.000367,0.0029,0.011472,0.030253,0.059835,0.094674,0.124832,0.141082,0.139517,0.12264,0.097023,0.06978,0.046004,0.027996,0.01582,0.008344,0.004126,0.00192,0.000844,0.000351,0.000139,5.2e-05,1.9e-05,6e-06,2e-06,1e-06,0.0,0.955008,0.044992,1,0.046036,0.895173,0.104827,1,0.110739,0.800499,0.199501,1,0.22252,0.675667,0.324333,1,0.392055,0.534584,0.465416,0,0.764824,0.395067,0.604933,0,0.502638,0.272427,0.727573,0,0.318041,0.175404,0.824596,0,0.192862,0.105624,0.894376,0,0.111629,0.059621,0.940379,0,0.061472,0.031625,0.968375,0,0.032135,0.015804,0.984196,0,0.015931,0.007461,0.992539,0,0.007489,0.018643,0.074241,0.147825,0.196227,0.195359,0.155596,0.103271,0.058751,0.029246,0.012941,0.005153,0.001866,0.000619,0.000263,0.019663,0.077257,0.151772,0.19877,0.195242,0.153421,0.100465,0.05639,0.027694,0.01209,0.00475,0.001697,0.000556,0.000231,0.981357,0.018643,0.907116,0.092884,0.759292,0.240708,0.563064,0.436936,0.367705,0.632295,0.212109,0.787891,0.108838,0.891162,0.050087,0.949913,0.020841,0.979159,0.007901,0.992099,0.002747,0.997253,0.980337,0.019663,0.903079,0.096921,0.751308,0.248692,0.552537,0.447463,0.357295,0.642705,0.203874,0.796126,0.103408,0.896592,0.047018,0.952982,0.019324,0.980676,0.007234,0.992766,0.002483,0.997517,1,0.018819,1,0.019859,1,0.097485,1,0.101945,1,0.275369,1,0.28594,1,0.574362,0,0.804161,0,0.458399,0,0.442069,0,0.238396,0,0.227998,0,0.115229,0,0.109154,0,0.051385,0,0.048159,0,0.021061,0,0.019513,0,0.007932,0,0.00726,0,0.002751,0,0.002486
