sezon,kolejka,match_id,gospodarz,gosc,gole_gosp,gole_gosc,suma_goli,wynik_1x2,btts_rzecz,over05_rzecz,over15_rzecz,over25_rzecz,over35_rzecz,lambda_home,lambda_away,p_home_raw,p_draw_raw,p_away_raw,p_over_05,p_over_15,p_over_25,p_over_35,p_under_05,p_under_15,p_under_25,p_under_35,p_btts_yes,p_btts_no,p_home_cal,p_draw_cal,p_away_cal,ll_1x2,p_btts_yes_cal,p_btts_no_cal,ll_btts,ll_btts_raw,ll_over_05,ll_over_15,ll_over_25,ll_over_35
2025/26,1,2344,Jagiellonia Białystok,Bruk-Bet Termalica Nieciecza,0,4,4,A,0,1,1,1,1,2.1568516652842513,0.8374992460222389,0.6762226475710624,0.19056493297834945,0.13321241945058793,0.9499265764588225,0.7999891750460617,0.575506577766448,0.3514466878542283,0.05007342354117754,0.20001082495393835,0.424493422233552,0.6485533121457717,0.501583211751685,0.498416788248315,0.6848897245441886,0.18473389668683216,0.1303763787689794,2.037329790307882,0.5615507646904013,0.4384492353095987,0.8245112428349299,0.6963186277898501,0.0513705853124987,0.22315708259818004,0.5525046212305256,1.0456972496350243
2025/26,1,2345,Lech Poznań,Cracovia,1,4,5,A,1,1,1,1,1,1.627388705692587,0.963384982017543,0.5292005125154158,0.24741610121599641,0.22338338626858795,0.9250373545504017,0.7308261051584389,0.47924740776743535,0.2619862512377682,0.07496264544959828,0.26917389484156107,0.5207525922325646,0.7380137487622318,0.49692012884055814,0.5030798711594419,0.5302982629506743,0.24405675749093209,0.2256449795583937,1.4887924017561311,0.5568876817792745,0.4431123182207255,0.5853917078998244,0.6993259723584241,0.07792115898736371,0.3135797337719439,0.7355383060069837,1.3394632527896881
2025/26,1,2346,Widzew Łódź,Zagłębie Lubin,1,0,1,H,0,1,0,0,0,1.4337006259521992,1.0561638456435485,0.45716335849988193,0.2648168221702087,0.27801981932990955,0.9170785513745361,0.7106153825087415,0.4535827280827337,0.2402572366509791,0.08292144862546391,0.28938461749125854,0.5464172719172663,0.7597427633490209,0.49670833838505246,0.5032916616149475,0.45401045831698444,0.2619770185705837,0.2840125231124319,0.7896350452656179,0.5566758913237688,0.4433241086762312,0.8134541541481491,0.6865854327621633,0.08656214913535226,1.2399986193029637,0.6043723608348429,0.27477537227301874
2025/26,1,2347,Wisła Płock,Korona Kielce,2,0,2,H,0,1,1,0,0,1.0556340298995068,1.098772805880533,0.3415951168612443,0.29490353074568804,0.3635013523930678,0.8840279879262043,0.6341770923552535,0.36503685368334293,0.17175766369059775,0.11597201207379569,0.36582290764474645,0.6349631463166571,0.8282423363094022,0.43472029680908997,0.56527970319091,0.33241020080234435,0.29226343336048743,0.37532636583716816,1.101385528137352,0.49468784974780633,0.5053121502521937,0.6825789213525587,0.5704346204370533,0.12326655629567339,0.4554270380675379,0.4541883190702775,0.1884494907161717
2025/26,1,2348,GKS Katowice,Raków Częstochowa,0,1,1,A,0,1,0,0,0,1.0897057893495676,1.254810505622335,0.3199676662243033,0.2792647415726876,0.400767592203009,0.904106319412809,0.6792820226913088,0.41572990910673124,0.20976250081562198,0.09589368058719101,0.32071797730869117,0.5842700908932688,0.790237499184378,0.47444805422110603,0.525551945778894,0.3095508014996621,0.27531931487225647,0.41512988362808145,0.8791638351193592,0.5344156071598224,0.4655843928401776,0.7644619036589991,0.6433062433527851,0.10080831553554945,1.1371931173879923,0.5373919186605784,0.23542174682281872
2025/26,1,2349,Górnik Zabrze,Lechia Gdańsk,2,1,3,H,1,1,1,1,0,1.7385326761212663,1.0600171000348229,0.5326798742209876,0.23673677124077558,0.23058335453823664,0.9391007923188411,0.7686713282946507,0.5301936590970004,0.3077297831798972,0.06089920768115891,0.23132867170534938,0.46980634090299955,0.6922702168201028,0.5386685772880859,0.461331422711914,0.5338408104359907,0.23289160838885511,0.23326758117515417,0.6276575922626747,0.5986361302268023,0.4013638697731977,0.5131013275052788,0.6186547816297924,0.06283246547174283,0.26309180227590584,0.6345129446536486,0.3677789128503184
2025/26,1,2350,Motor Lublin,Arka Gdynia,1,0,1,H,0,1,0,0,0,1.6876719419869959,0.9673600271239662,0.5429524823016112,0.24132879682181196,0.21571872087657668,0.9297026116348921,0.7430607981805215,0.49529080743342213,0.2760117252934635,0.07029738836510796,0.25693920181947855,0.5047091925665779,0.7239882747065365,0.5052605494736127,0.49473945052638735,0.5448216130126065,0.23770972262316564,0.21746866436422788,0.6072968534715263,0.565228102412329,0.434771897587671,0.8329337587869209,0.7037240175638109,0.0728905164085426,1.3589157908695324,0.6837728718795055,0.32298008188428123
2025/26,1,2351,Legia Warszawa,Piast Gliwice,0,1,1,A,0,1,0,0,0,1.6213446878005147,0.9534752416652998,0.5301466768196751,0.24804566623611662,0.22180765694420826,0.9238318480819852,0.7277125725329008,0.47522666291481086,0.25852474558349015,0.07616815191801482,0.27228742746709916,0.5247733370851891,0.7414752544165099,0.4931344394915522,0.5068655605084478,0.5313114233849514,0.24471797155396352,0.22397060506108507,1.4962404631440367,0.5531019924302686,0.4468980075697314,0.8054248813884687,0.6795094772038506,0.07922520649654877,1.3008970519912106,0.6447888485019337,0.2991134902920912
2025/26,1,2352,Radomiak Radom,Pogoń Szczecin,5,1,6,H,1,1,1,1,1,1.214228904568216,1.4741452642606259,0.31201756172331246,0.25628745211626375,0.4316949861604237,0.9320083247702232,0.7492212613870913,0.5035212515894454,0.2833433983824505,0.06799167522977682,0.25077873861290867,0.4964787484105546,0.7166566016175495,0.5420774279258382,0.4579225720741618,0.30086168125771023,0.2509852730120924,0.4481530457301974,1.2011046505551348,0.6020449808645546,0.3979550191354454,0.5074231174205341,0.6123464317936995,0.07041353217954548,0.28872093002804605,0.6861293599894239,1.26109569509407
2025/26,2,2353,Arka Gdynia,Radomiak Radom,1,1,2,D,1,1,1,0,0,1.131670425021139,1.1117529768169776,0.36101397744862335,0.28791594323545855,0.35107007931591816,0.893905255739174,0.6558898236524067,0.3889051284813744,0.18925189078827098,0.10609474426082602,0.3441101763475933,0.6110948715186256,0.810748109211729,0.45461867677225554,0.5453813232277445,0.35269000804765455,0.28520545129689245,0.3621045406554529,1.254545476680442,0.5145862297109719,0.4854137702890281,0.6643921387016763,0.7882962844387315,0.11215548734506652,0.4217624558929025,0.4925030593294985,0.20979786594454108
